answer_body,truth,answer_id
"['There are a number of tools specifically designed for the purpose of manipulating JSON from the command line, and will be a lot easier and more reliable than doing it with Awk, such as <code>jq</code>:', 'You can also do this with tools that are likely already installed on your system, like Python using the <code>json</code> module, and so avoid any extra dependencies, while still having the benefit of a proper JSON parser.', 'The following assume you want to use UTF-8, which the original JSON should be encoded in and is what most modern terminals use as well:', 'Python 2:', 'Python 3:', 'Historical notes', 'This answer originally recommended jsawk, which should still work, but is a little more cumbersome to use than <code>jq</code>, and depends on a standalone JavaScript interpreter being installed which is less common than a Python interpreter, so the above answers are probably preferable:', ""This answer also originally used the Twitter API from the question, but that API no longer works, making it hard to copy the examples to test out, and the new Twitter API requires API keys, so I've switched to using the GitHub API which can be used easily without API keys."", 'The first answer for the original question would be:']","[0, 3, 4]",1955555
"[""You declared them, but didn't initialize them with a value."", 'Add something like this :']",[0],2448850
"[""I'd recommend raising the connection timeout time before getting the output stream, like so:"", 'Where 1000 is in milliseconds (1000 milliseconds = 1 second).']",[0],87352
"['Traditionally daemon processes in UNIX were those that were constantly running in background, much like services in Windows.', ""A daemon thread in Java is one that doesn't prevent the JVM from exiting."", 'Specifically the JVM will exit when only daemon threads remain.', 'You create one by calling the <code>setDaemon()</code> method on <code>Thread</code>.', 'Have a read of Daemon threads.']",[1],2213350
"['BIGBLOCK', 'There were few things missing in ChrisAD answer.', ""After connecting to mysql it's crucial to select database and also <code>die()</code> statement allows you to see errors if they occur."", 'Be carefull it works only if you have 1 record in the database, because otherwise you need to add <code>WHERE id=xx</code> or something similar to get <strong>only</strong> one row and not more.', ""Also you can access your id like <code>$row['id']</code>""]","[0, 2, 4]",811165
"['You could also look with a', 'It gives the ports with the corresponding application that keeps them open.', 'Edit: or TCPView.']","[0,1]",1518897
"['In MySQL you can do this:', 'BIGBLOCK', 'Does SQL Server have anything similar?']","[0, 1]",2513478
['Here is a solution.'],[0],1011981
"['From what I can gather layout_gravity is the gravity of that view inside its parent, and gravity is the gravity of the children inside that view.', 'I think this is right but the best way to find out is to play around.']",[0],3482774
"['I came across these links:', 'http://mail.openjdk.java.net/pipermail/core-libs-dev/2009-May/001689.html', 'http://www.nabble.com/Review-request-for-5049299-td23667680.html', 'Seems to be a bug.', 'Usage of a spawn() trick instead of the plain fork()/exec() is advised.']","[3,4]",1124898
"[""The reason for the <code>using</code> statement is to ensure that the object is disposed as soon as it goes out of scope, and it doesn't require explicit code to ensure that this happens."", ""As in <em>Understanding the 'using' statement in C#</em>, the .NET CLR converts"", 'BIGBLOCK', 'to', 'BIGBLOCK']",[0],75483
"['As @Glen mentioned in a comment,  you basically have two ways around this:', '<li>use an ""out of bound"" value.', 'For instance, if ""data"" can never be negative in normal use, return a negative value to indicate it\'s invalid.', '<li>Use an Integer.', 'Just make sure the ""check"" method returns an Integer, and you assign it to an Integer not an int.', 'Because if an ""int"" gets involved along the way, the automatic boxing and unboxing can cause problems.']","[1, 3]",2254485
"['So this isn\'t what the requester was asking for but it is the answer to ""SQL selecting rows by most recent date"".', 'Modified from http://wiki.lessthandot.com/index.php/Returning_The_Maximum_Value_For_A_Row', 'BIGBLOCK']",[2],189264
"['For one thing, MVVM is a progression of the MVC pattern which uses XAML to handle the display.', 'This article outlines some of the facets of the two.', 'The main thrust of the Model/View/ViewModel architecture seems to be that on top of the data (__he ModelÃ¨ÂÂÃ©Â©Â´?, there__ another layer of non-visual components (__he ViewModelÃ¨ÂÂÃ©Â©Â´? that map the concepts of the data more closely to the concepts of the view of the data (__he ViewÃ¨ÂÂÃ©Â©Â´?.', 'It__ the ViewModel that the View binds to, not the Model directly.']",[0],667809
"[""You shouldn't get both horizontal and vertical scrollbars unless you make the content large enough to require them."", 'However you typically do in IE due to a bug.', 'Check in other browsers (Firefox etc.)', 'to find out whether it is in fact only IE that is doing it.', 'IE6-7 (amongst other browsers) supports the proposed CSS3 extension to set scrollbars independently, which you could use to suppress the vertical scrollbar:', 'You may also need to add for IE8:', 'as Microsoft are threatening to move all pre-CR-standard properties into their own Ã¨ÂÂÃ©Â©Â´?msÃ¨ÂÂÃ©Â©Â´?box in IE8 Standards Mode.', ""(This would have made sense if they'd always done it that way, but is rather an inconvenience for everyone now.)"", ""On the other hand it's entirely possible IE8 will have fixed the bug anyway.""]","[4,5]",258393
"['If you want to simply hide the errors:', 'BIGBLOCK', 'If you specified the <code>errorClass</code>, call that class to hide instead <code>error</code> (the default) I used above.']","[0, 1, 2]",2086348
"['""yield"" would come to my mind.', 'Some of the attributes like [DefaultValue()] are also among my favorites.', 'The ""var"" keyword is a bit more known, but that you can use it in .NET 2.0 applications as well (as long as you use the .NET 3.5 compiler and set it to output 2.0 code) does not seem to be known very well.', 'Edit: kokos, thanks for pointing out the ??', ""operator, that's indeed really useful."", ""Since it's a bit hard to google for it (as ??"", 'is just ignored), here is the MSDN documentation page for that operator: <em>??', 'Operator (C# Reference)</em>']","[0, 1]",9035
"['Methods are functions of classes.', 'In normal jargon, people interchange method and function all over.', 'Basically you can think of them as the same thing (not sure if global functions are called methods).', 'http://en.wikipedia.org/wiki/Method_(computer_science)']","[0, 1]",155637
"['I use sqlite to do this.', 'I find it very, very useful for creating scratch/test databases.', '<code>sqlite3 foo.sqlite .dump   &gt; foo_as_a_bunch_of_inserts.sql</code>']",[0],1166916
"['Most of the time these settings are also defined in a <code>jndi.properties</code> file.', 'Do you have that one lying around somewhere?']",[0],3460025
"[""Certainly not the only way - you could prototype a method (against Object here but I certainly wouldn't suggest using Object for live code) to replicate C#/Java style comparison methods."", 'Edit, since a general example seems to be expected:', 'Note that testing methods with toString() is <em>absolutely not good enough</em> but a method which would be acceptable is very hard because of the problem of whitespace having meaning or not, never mind synonym methods and methods producing the same result with different implementations.', '<em>And</em> the problems of prototyping against Object in general.']",[0],1068883
"['Big O is just a way to ""Express"" yourself in a common way, ""How much time / space does it take to run my code?', '"".', 'You may often see O(n), O(n2), O(nlogn) and so forth, all these are just ways to show; How does an algorithm change?', 'O(n) means Big O is n, and now you might think, ""What is n!?""', 'Well ""n"" is the amount of elements.', 'Imaging you want to search for an Item in an Array.', 'You would have to look on Each element and as ""Are you the correct element/item?""', 'in the worst case, the item is at the last index, which means that it took as much time as there are items in the list, so to be generic, we say ""oh hey, n is a fair given amount of values!', '"".', 'So then you might understand what ""n2"" means, but to be even more specific, play with the thought you have a simple, the simpliest of the sorting algorithms; bubblesort.', 'This algorithm needs to look through the whole list, for each item.', 'My list', '<li>1', '<li>6', '<li>3', 'The flow here would be:', '<li>Compare 1 and 6, which is biggest?', 'Ok 6 is in the right position, moving forward!', '<li>Compare 6 and 3, oh, 3 is less!', ""Let's move that, Ok the list changed, we need to start from the begining now!"", 'This is O n2 because, you need to look at all items in the list there are ""n"" items.', 'For each item, you look at all items once more, for comparing, this is also ""n"", so for every item, you look ""n"" times meaning n*n = n2', 'I hope this is as simple as you want it.', 'But remember, Big O is just a way to experss yourself in the manner of time and space.']","[0, 2, 4]",487267
"['I think you mean:', 'or']","[0, 1]",38607
"[""It seems like an <code>IllegalArgumentException</code> is called for if you don't want <code>null</code> to be an allowed value, and the <code>NullPointerException</code> would be thrown if you were trying to use a variable that turns out to be <code>null</code>.""]",[0],2939557
"['If you are really about to work on multi-gigabyte text files then do not use PowerShell.', 'Even if you find a way to read it faster processing of huge amount of lines will be slow in PowerShell anyway and you cannot avoid this.', 'Even simple loops are expensive, say for 10 million iterations (quite real in your case) we have:', 'BIGBLOCK', '<strong>UPDATE:</strong> If you are still not scared then try to use the .NET reader:', 'BIGBLOCK', '<strong>UPDATE 2</strong>', 'There are comments about possibly better / shorter code.', 'There is nothing wrong with the original code with <code>for</code> and it is not pseudo-code.', 'But the shorter (shortest?)', 'variant of the reading loop is', 'BIGBLOCK']","[0, 1, 4, 5]",4192419
"[""I've got the following code:"", 'BIGBLOCK', ""It's reading from a file, but <code>mapper.readValue()</code> will also accept an <code>InputStream</code> and you can obtain an <code>InputStream</code> from a string by using the following:"", 'BIGBLOCK', ""There's a bit more explanation about the mapper on my blog.""]","[0, 1]",2525152
"['You should add ""throws IOException"" to your main method:', '<code>public static void main(String[] args) throws IOException {</code>', 'You can read a bit more about checked exceptions (which are specific to Java) in JLS.']",[0],2305980
"['I found this code (written in C#) that does an excellent job of calculating the ""brightness"" of a color.', 'In this scenario, the code is trying to determine whether to put white or black text over the color.']",[0],2916146
"['You will find it by reading the couple of pages of <em>Muthukrishnan - Data Stream Algorithms: Puzzle 1: Finding Missing Numbers</em>.', '<strong>It shows exactly the generalization you are looking for</strong>.', 'Probably this is what your interviewer read and why he posed these questions.', ""Now, if only people would start deleting the answers that are subsumed or superseded by Muthukrishnan's treatment, and make this text easier to find."", ':)', ""<strong>Also see sdcvvc's directly related answer</strong>, which also includes pseudocode (hurray!"", 'no need to read those tricky math formulations :)) (thanks, great work!', ').']",[0],3492664
"['Use the <code>Bit</code> datatype.', 'It has values 1 and 0 when dealing with it in native T-SQL']",[0],3138040
"['Introduction', 'To browse and select a file for upload you need a HTML <code>&lt;input type=""file""&gt;</code> field in the form.', 'As stated in the HTML specification you have to use the <code>POST</code> method and the <code>enctype</code> attribute of the form has to be set to <code>""multipart/form-data""</code>.', ""After submitting such a form, the binary multipart form data is available in the request body in a different format than when the <code>enctype</code> isn't set."", ""Before Servlet 3.0, the Servlet API didn't natively support <code>multipart/form-data</code>."", 'It supports only the default form enctype of <code>application/x-www-form-urlencoded</code>.', 'The <code>request.getParameter()</code> and consorts would all return <code>null</code> when using multipart form data.', 'This is where the well known Apache Commons FileUpload came into the picture.', ""Don't manually parse it!"", 'You can in theory parse the request body yourself based on <code>ServletRequest#getInputStream()</code>.', 'However, this is a precise and tedious work which requires precise knowledge of RFC2388.', ""You shouldn't try to do this on your own or copypaste some homegrown library-less code found elsewhere on the Internet."", 'Many online sources have failed hard in this, such as roseindia.net.', 'See also uploading of pdf file.', 'You should rather use a real library which is used (and implicitly tested!)', 'by millions of users for years.', 'Such a library has proven its robustness.', ""When you're already on Servlet 3.0 or newer, use native API"", ""If you're using at least Servlet 3.0 (Tomcat 7, Jetty 9, JBoss AS 6, GlassFish 3, etc), then you can just use standard API provided <code>HttpServletRequest#getPart()</code> to collect the individual multipart form data items (most Servlet 3.0 implementations actually use Apache Commons FileUpload under the covers for this!)."", 'Also, normal form fields are available by <code>getParameter()</code> the usual way.', 'First annotate your servlet with <code>@MultipartConfig</code> in order to let it recognize and support <code>multipart/form-data</code> requests and thus get <code>getPart()</code> to work:', 'Then, implement its <code>doPost()</code> as follows:', 'Note the <code>Path#getFileName()</code>.', 'This is a MSIE fix as to obtaining the file name.', 'This browser incorrectly sends the full file path along the name instead of only the file name.', 'In case you have a <code>&lt;input type=""file"" name=""file"" multiple=""true"" /&gt;</code> for multi-file upload, collect them as below (unfortunately there is no such method as <code>request.getParts(""file"")</code>):', ""When you're not on Servlet 3.1 yet, manually get submitted file name"", 'Note that <code>Part#getSubmittedFileName()</code> was introduced in Servlet 3.1 (Tomcat 8, Jetty 9, WildFly 8, GlassFish 4, etc).', ""If you're not on Servlet 3.1 yet, then you need an additional utility method to obtain the submitted file name."", 'Note the MSIE fix as to obtaining the file name.', 'This browser incorrectly sends the full file path along the name instead of only the file name.', ""When you're not on Servlet 3.0 yet, use Apache Commons FileUpload"", ""If you're not on Servlet 3.0 yet (isn't it about time to upgrade?"", '), the common practice is to make use of Apache Commons FileUpload to parse the multpart form data requests.', 'It has an excellent User Guide and FAQ (carefully go through both).', 'There\'s also the O\'Reilly (""cos"") <code>MultipartRequest</code>, but it has some (minor) bugs and isn\'t actively maintained anymore for years.', ""I wouldn't recommend using it."", 'Apache Commons FileUpload is still actively maintained and currently very mature.', ""In order to use Apache Commons FileUpload, you need to have at least the following files in your webapp's <code>/WEB-INF/lib</code>:"", '<code>commons-fileupload.jar</code>', '<code>commons-io.jar</code>', 'Your initial attempt failed most likely because you forgot the commons IO.', ""Here's a kickoff example how the <code>doPost()</code> of your <code>UploadServlet</code> may look like when using Apache Commons FileUpload:"", ""It's very important that you don't call <code>getParameter()</code>, <code>getParameterMap()</code>, <code>getParameterValues()</code>, <code>getInputStream()</code>, <code>getReader()</code>, etc on the same request beforehand."", 'Otherwise the servlet container will read and parse the request body and thus Apache Commons FileUpload will get an empty request body.', 'See also a.o.', 'ServletFileUpload#parseRequest(request) returns an empty list.', 'Note the <code>FilenameUtils#getName()</code>.', 'This is a MSIE fix as to obtaining the file name.', 'This browser incorrectly sends the full file path along the name instead of only the file name.', 'Alternatively you can also wrap this all in a <code>Filter</code> which parses it all automagically and put the stuff back in the parametermap of the request so that you can continue using <code>request.getParameter()</code> the usual way and retrieve the uploaded file by <code>request.getAttribute()</code>.', 'You can find an example in this blog article.', 'Workaround for GlassFish3 bug of <code>getParameter()</code> still returning <code>null</code>', 'Note that Glassfish versions older than 3.1.2 had a bug wherein the <code>getParameter()</code> still returns <code>null</code>.', ""If you are targeting such a container and can't upgrade it, then you need to extract the value from <code>getPart()</code> with help of this utility method:"", ""Saving uploaded file (don't use <code>getRealPath()</code> nor <code>part.write()</code>!)"", 'Head to the following answers for detail on properly saving the obtained <code>InputStream</code> (the <code>fileContent</code> variable as shown in the above code snippets) to disk or database:', 'Recommended way to save uploaded files in a servlet application', 'How to upload an image and save it in database?', 'How to convert Part to Blob, so I can store it in MySQL?', 'Serving uploaded file', 'Head to the following answers for detail on properly serving the saved file from disk or database back to the client:', 'Load images from outside of webapps / webcontext / deploy folder using &lt;h:graphicImage&gt; or &lt;img&gt; tag', 'How to retrieve and display images from a database in a JSP page?', 'Simplest way to serve static data from outside the application server in a Java web application', 'Abstract template for static resource servlet supporting HTTP caching', 'Ajaxifying the form', 'Head to the following answers how to upload using Ajax (and jQuery).', 'Do note that the servlet code to collect the form data does not need to be changed for this!', 'Only the way how you respond may be changed, but this is rather trivial (i.e.', 'instead of forwarding to JSP, just print some JSON or XML or even plain text depending on whatever the script responsible for the Ajax call is expecting).', 'How to upload files to server using JSP/Servlet and Ajax?', 'sending a file as multipart through xmlHttpRequest', 'HTML5 File Upload to Java Servlet', 'Hope this all helps :)']","[1,2,8,17,26,31,52,55]",2424824
"['Anyway, we have a ""goes to"" operator now.', '<code>""--&gt;""</code> is easy to be remembered as a direction, and ""while x goes to zero"" is meaning-straight.', 'Furthermore, it is a little more efficient than <code>""for (x = 10; x &gt; 0; x --)""</code> on some platforms.']",[2],1644241
"['An alternative solution would be to have to browser simply provide this option on the contextual menu.', 'No need to have Javascript to do this, though I could see when it would be useful.', 'In the mean time an alternative solution would simply be to maximise the window (Javascript can provide screen dimensions) and then maximise the video within it.', 'Give it a go and then simply see if the results are acceptable to your users.']","[0, 2]",2124438
"['This is untested, but something like this should work.']",[0],211023
"['There is a dynamic comparison chart over at the versioncontrolblog where you can compare several different version control systems.', 'Here is a comparison table between git, hg and bzr.']",[0],343196
"[""<code>stdClass</code> is just a generic 'empty' class that's used when casting other types to objects."", 'Despite what the other two answers say, <code>stdClass</code> is not the base class for objects in PHP.', 'This can be demonstrated fairly easily:', ""I don't believe there's a concept of a base object in PHP""]",[0],992654
"['The theory (for the language lawyers and the mathematically inclined):', '<code>equals()</code> (javadoc) must define an equivalence relation (it must be <em>reflexive</em>, <em>symmetric</em>, and <em>transitive</em>).', 'In addition, it must be <em>consistent</em> (if the objects are not modified, then it must keep returning the same value).', 'Furthermore, <code>o.equals(null)</code> must always return false.', '<code>hashCode()</code> (javadoc) must also be <em>consistent</em> (if the object is not modified in terms of <code>equals()</code>, it must keep returning the same value).', 'The <strong>relation</strong> between the two methods is:', '<em>Whenever <code>a.equals(b)</code>, then <code>a.hashCode()</code> must be same as <code>b.hashCode()</code>.</em>', 'In practice:', 'If you override one, then you should override the other.', 'Use the same set of fields that you use to compute <code>equals()</code> to compute <code>hashCode()</code>.', 'Use the excellent helper classes EqualsBuilder and HashCodeBuilder from the Apache Commons Lang library.', 'An example:', 'Also remember:', 'When using a hash-based Collection or Map such as HashSet, LinkedHashSet, HashMap, Hashtable, or WeakHashMap, make sure that the hashCode() of the key objects that you put into the collection never changes while the object is in the collection.', 'The bulletproof way to ensure this is to make your keys immutable, which has also other benefits.']","[0, 1, 2, 3]",27609
"['The method you are trying to call is an instance-level method; you do not have an instance.', '<code>static</code> methods belong to the class, non-<code>static</code> methods belong to instances of the class.']","[0,1]",290895
"['Not that it is ultra important, but using can also be used to change resources on the fly.', ""Yes disposable as mentioned earlier, but perhaps specifically you don't want the resources they mismatch with other resources during the rest of your execution."", ""So you want to dispose of it so it doesn't interfere elsewhere.""]","[0, 1]",75640
"['If they implement the IDisposable interface then you should dispose them.', 'The garbage collector will take care of the rest.', '<strong>EDIT:</strong> best is to use the <code>using</code> command when working with disposable items:', 'BIGBLOCK']",[2],2926874
"[""Ok, after some time, here's what I landed on:"", '<code>.parent {', 'position: relative;', 'top: 0;', 'left: 0;', '}', '.image1 {', 'position: relative;', 'top: 0;', 'left: 0;', '}', '.image2 {', 'position: absolute;', 'top: 30px;', 'left: 70px;', '}</code>', '<code>&lt;div class=""parent""&gt;', '&lt;img class=""image1"" src=""https://placehold.it/50"" /&gt;', '&lt;img class=""image2"" src=""https://placehold.it/100"" /&gt;', '&lt;/div&gt;</code>', 'As the simplest solution.', 'That is:', 'Create a relative div that is placed in the flow of the page; place the base image first as relative so that the div knows how big it should be; place the overlays as absolutes relative to the upper left of the first image.', 'The trick is to get the relatives and absolutes correct.']",[22],1997397
"['To ignore white space for strings:', 'If you need legacy support (IE8-) for <code>trim()</code>, use <code>$.trim</code> or a polyfill.']",[],1812253
"['Variables declared globally have a global scope.', 'Variables declared within a function are scoped to that function, and shadow global variables of the same name.', ""(I'm sure there are many subtleties that real JavaScript programmers will be able to point out in other answers."", 'In particular I came across this page about what exactly <code>this</code> means at any time.', 'Hopefully this more introductory link is enough to get you started though.)']","[0,1]",500435
"[""To allow you to define variables that you don't want to serialise."", ""In an object you may have information that you don't want to serialise/persist (perhaps a reference to a parent factory object), or perhaps it doesn't make sense to serialise."", ""Marking these as 'transient' means the serialisation mechanism will ignore these fields.""]",[2],910380
"['Polymorphism in coding terms is when your object can exist as multiple types through inheritance etc.', 'If you create a class named ""Shape"" which defines the number of sides your object has then you can then create a new class which inherits it such as ""Square"".', 'When you subsequently make an instance of ""Square"" you can then cast it back and forward from ""Shape"" to ""Square"" as required.']",[0],3110188
"['Alternatively, you could just return false from the click event:', 'BIGBLOCK', 'Which would stop the A-Href being triggered.', 'Note however, for usability reasons, in an ideal world that href should still go somewhere, for the people whom want to open link in new tab ;)']","[0, 1]",265583
"['Unfortunately there is no perfect way, unless you use <code>_proto_</code> recursively and access all non-enumerable properties, but this works in Firefox only.', 'So the best I can do is to guess usage scenarios.', '<strong>1) Fast and limited.</strong>', 'Works when you have simple JSON-style objects without methods and DOM nodes inside:', 'The ORDER of the properties IS IMPORTANT, so this method will return false for following objects:', '<strong>2) Slow and more generic.</strong>', ""Compares objects without digging into prototypes, then compares properties' projections recursively, and also compares constructors."", 'This is almost correct algorithm:', ""Known issues (well, they have very low priority, probably you'll never notice them):"", '<li>objects with different prototype structure but same projection', '<li>functions may have identical text but refer to different closures', '<strong>Tests:</strong> passes tests are from <em>How to determine equality for two JavaScript objects?</em>.']","[0, 1, 2, 5]",1144249
"['A library implements functionality for a narrowly-scoped purpose whereas a framework tends to be a collection of libraries providing support for a wider range of features.', 'For example, the library System.Drawing.dll handles drawing functionality, but is only one part of the overall .NET framework.']",[0],148765
"['In the ERROLOG log for a line like below.', ""If you don't see it the SQL Server isn't enabled for remote access, or it is just not via TCP."", 'You can change this via the SQL Server Configuration Manager.']",[],1518836
"['>= ES6:', '&lt;= ES5', 'From the reference:']","[0,1]",307194
"['Good question.', '<li>When in a CSS file, URLs will be relative to the CSS file.', '<li>When writing properties using JavaScript, URLs should always be relative to the page (the main resource requested).', 'There is no <code>tilde</code> functionality built-in in JS that I know of.', 'The usual way would be to define a JavaScript variable specifying the base path:', 'BIGBLOCK', 'and to reference that root whenever you assign URLs dynamically.']","[1, 2, 4, 5]",2188471
['scp file user@host:/path/on/host'],[0],299417
['Use each_with_index when you need both.'],[0],310644
"['Pretty much anything you can do with <code>lambda</code> you can do better with either named functions or list and generator expressions.', 'Consequently, for the most part you should just one of those in basically any situation (except maybe for scratch code written in the interactive interpreter).']",[0],890151
"[""They're there to allow for different levels of encapsulation""]",[0],756861
"['No, there is no ""previous sibling"" selector.', 'On a related note, <code>~</code> is for general successor sibling (meaning the element comes after this one, but not necessarily immediately after) and is a CSS3 selector.', '<code>+</code> is for next sibling and is CSS2.1.', 'See Adjacent sibling combinator from Selectors Level 3 and 5.7 Adjacent sibling selectors from Cascading Style Sheets Level 2 Revision 1 (CSS 2.1) Specification.']",[0],1817801
['glib has functions for base64 encoding: https://developer.gnome.org/glib/stable/glib-Base64-Encoding.html'],[0],2500464
"[""I started reading David Mertz's book today 'Text Processing in Python.'"", ""While he has a fairly terse description of Lambda's the examples in the first chapter combined with the explanation in Appendix A made them jump off the page for me (finally) and all of a sudden I understood their value."", 'That is not to say his explanation will work for you and I am still at the discovery stage so I will not attempt to add to these responses other than the following:', 'I am new to Python', 'I am new to OOP', 'Lambdas were a struggle for me', 'Now that I read Mertz, I think I get them and I see them as very useful as I think they allow a cleaner approach to programming.', 'He reproduces the Zen of Python, one line of which is Simple is better than complex.', 'As a non-OOP programmer reading code with lambdas (and until last week list comprehensions) I have thought-This is simple?.', 'I finally realized today that actually these features make the code much more readable, and understandable than the alternative-which is invariably a loop of some sort.', 'I also realized that like financial statements-Python was not designed for the novice user, rather it is designed for the user that wants to get educated.', ""I can't believe how powerful this language is."", 'When it dawned on me (finally) the purpose and value of lambdas I wanted to rip up about 30 programs and start over putting in lambdas where appropriate.']",[9],890997
"['Mutex work on blocking critical region, But Semaphore work on count.']",[0],311612
"['This means that the application is unable to load the EDMX.', 'There are several things which can cause this.', 'You might have changed the MetadataArtifactProcessing property of the model to Copy to Output Directory.', 'The connection string could be wrong.', ""I know you say you haven't changed it, but if you have changed other things (say, the name of an assembly), it could still be wrong."", 'You might be using a post-compile task to embed the EDMX in the assembly, which is no longer working for some reason.', 'In short, there is not really enough detail in your question to give an accurate answer, but hopefully these ideas should get you on the right track.', ""Update: I've written a blog post with more complete steps for troubleshooting.""]",[6],689505
"['Suppose you want to see the difference between commits 012345 and abcdef.', 'The following should do what you want:']",[1],1195159
"['IMPORTANT NOTE: Classes B, C and D all contain the variables x, y and z.', 'It is just question of access.', 'About usage of protected and private inheritance you could read here.']",[1],1372858
"['The right answer is:', '<code>h1 {', 'color: yellow;', 'text-shadow: -1px 0 black, 0 1px black, 1px 0 black, 0 -1px black;', '}</code>', 'This will set four same type shadows from the four sides.']",[5],4269821
"['You need to implement a custom <code>Authenticator</code>', 'Now use it in the <code>Session</code>', 'Also check out the JavaMail FAQ']","[0,1]",1994197
"['Posix governs interoperability, portability, and in other areas such as the usage and mechanism of fork, permissions and filesystem standards such as /etc, /var, /usr and so on .', ""Hence, when developers write a program under a Posix compliant system such as for example Linux, it is generally, not always, guaranteed to run on another posix compliant system such as IBM's AIX system or other commercial variants of Unix."", 'Posix is a good thing to have as such it eases the software development for maximum portability which it strives for.', 'Hope this answer makes sense.', 'Thanks to Jed Smith &amp; Tinkertim for pointing out my error - my bad!!!', ':(']","[0, 2]",1780619
"['The documentation could help you : http://java.sun.com/j2se/1.5.0/docs/api/javax/xml/parsers/DocumentBuilder.html', 'The method <code>DocumentBuilder.parse(String)</code> takes a URI and tries to open it.', 'If you want to directly give the content, you have to give it an <code>InputStream</code> or <code>Reader</code>, for example a <code>StringReader</code>.', '...', 'Welcome to the Java standard levels of indirections !', 'Basically :', 'Note that if you read your XML from a file, you can directly give the <code>File</code> object to <code>DocumentBuilder.parse()</code> .', 'As a side note, this is a pattern you will encounter a lot in Java.', 'Usually, most API work with Streams more than with Strings.', 'Using Streams means that potentially not all the content has to be loaded in memory at the same time, which can be a great idea !']","[1,2]",1706533
"['Or instead of the ternary operator, you could use Math.min', 'BIGBLOCK']","[0, 1]",2776720
"['Everyone else has already answered it, but I think I still have something else to add.', 'Reasons to have that <code>if</code> statement calling <code>main()</code> (in no particular order):', '<li>Other languages (like C and Java) have a <code>main()</code> function that is called when the program is executed.', 'Using this <code>if</code>, we can make Python behave like them, which feels more familiar for many people.', '<li>Code will be <em>cleaner</em>, easier to read, and better organized.', '(yeah, I know this is subjective)', '<li>It will be possible to <code>import</code> that python code as a module without nasty side-effects.', '<li>This means it will be possible to run tests against that code.', '<li>This means we can import that code into an interactive python shell and test/debug/run it.', '<li>Variables inside <code>def main</code> are <strong>local</strong>, while those outside it are <strong>global</strong>.', 'This may introduce a few bugs and unexpected behaviors.', 'But, you are <strong>not required</strong> to write a <code>main()</code> function and call it inside an <code>if</code> statement.', 'I myself usually start writing small throwaway scripts without any kind of function.', 'If the script grows big enough, or if I feel putting all that code inside a function will benefit me, then I refactor the code and do it.', 'This also happens when I write <code>bash</code> scripts.', 'Even if you put code inside the main function, you are not required to write it exactly as that.', 'A neat variation could be:', 'This means you can call <code>main()</code> from other scripts (or interactive shell) passing custom parameters.', 'This might be useful in unit tests, or when batch-processing.', 'But remember that the code above will require parsing of argv, thus maybe it would be better to use a different call that pass parameters already parsed.', ""In an object-oriented application I've written, the code looked like this:"", 'So, feel free to write the code that better suits you.', ':)']","[1, 2, 3, 4, 5, 6, 7, 8, 9, 11]",4041718
['<code>%ld</code> see <code>printf</code> reference on cplusplus.com'],[0],2846107
"['pip, an alternative to setuptools/easy_install, provides an ""uninstall"" command.', 'Install pip according to the installation instructions:', 'Then you can use <code>pip uninstall</code> to remove packages installed with <code>easy_install</code>']",[0],3297564
"['Or, create a new table as temp with the extra column, copy the data to this new table while manipulating it as necessary to fill the non-nullable new column, and then swap the table via a two-step name change.', ""Yes, it is more complicated, but you may need to do it this way if you don't want a big UPDATE on a live table.""]",[0],512483
"['I usually use usort, and pass my own comparison function.', 'In this case, it is very simple:']",[0],2699156
"['Runnable because:', '<li>Leaves more flexibility for theRunnable implementation to extendanother class', '<li>Separates the code fromexecution', '<li>Allows you to run yourrunnable from a Thread Pool, theevent thread, or in any other way inthe future.', ""Even if you don't need any of this now, you may in the future."", 'Since there is no benefit to overriding Thread, Runnable is a better solution.']","[0, 1, 2, 3]",2786210
"['Two methods:', 'Convert to PNG and make the original image 0.2 opacity', '(Better method) have a <code>&lt;div&gt;</code> that is <code>position: absolute;</code> before <code>#main</code> and the same height as <code>#main</code>, then apply the background-image and <code>opacity: 0.2; filter: alpha(opacity=20);</code>.']","[1,2]",4183985
"[""Basically <code>@classmethod</code> makes a method whose first argument is the class it's called from (rather than the class instance), <code>@staticmethod</code> does not have any implicit arguments.""]",[0],136149
"['Best way to do that is using isNaN + type casting:', 'Updated all-in method:', 'The same using regex:']",[0],1421988
"['This:', 'https://github.com/jbtule/cdto#cd-to', ""It's a small app that you drag into the Finder toolbar, the icon fits in very nicely."", 'It works with Terminal, xterm (under X11), iterm.']",[0],431407
"['BIGBLOCK', 'Just use the coordinates as <code>q</code>-parameter.', 'Strip the <code>z</code> and <code>t</code> prameters.', ""While <code>z</code> should actually just be the zoom level, it seems that it won't work if you set any."", '<code>t</code> is the map type.', ""Having that said, it's not obvious how those parameters would affect the result in the shown way."", 'But they do.', 'Maybe you should try the <code>ll</code>-parameter, but only decimal format will be accepted.', 'You can find a quick overview of all the parameters here.']","[1, 2, 3, 4]",2660225
