answer_body,truth,answer_id
"['editTransactionRow.pay_id is Null so in fact you are doing: null.ToString() and it cannot be executed.', 'You need to check editTransactionRow.pay_id and not editTransactionRow.pay_id.ToString();', 'You code should be (IF pay_id is a string):', 'BIGBLOCK', ""If pay_id is an Integer than you can just check if it's null normally without String...Edit to show you if it's not a String:"", 'BIGBLOCK', ""If it's from a database you can use IsDBNull but if not, do not use it.""]","[0, 1]",378233
"['Server.MapPath specifies the relative or virtual path to map to a physical directory.', '<code>Server.MapPath("".', '"")</code>1 returns the current physical directory of the file (e.g.', 'aspx) being executed', '<code>Server.MapPath("".."")</code> returns the parent directory', '<code>Server.MapPath(""~"")</code> returns the physical path to the root of the application', '<code>Server.MapPath(""/"")</code> returns the physical path to the root of the domain name (is not necessarily the same as the root of the application)', 'An example:', ""Let's say you pointed a web site application (<code>http://www.example.com/</code>) to"", 'and installed your shop application (sub web as virtual directory in IIS, marked as application) in', 'For example, if you call <code>Server.MapPath()</code> in following request:', 'then:', '<code>Server.MapPath("".', '"")</code>1 returns <code>D:\\WebApps\\shop\\products</code>', '<code>Server.MapPath("".."")</code> returns <code>D:\\WebApps\\shop</code>', '<code>Server.MapPath(""~"")</code> returns <code>D:\\WebApps\\shop</code>', '<code>Server.MapPath(""/"")</code> returns <code>C:\\Inetpub\\wwwroot</code>', '<code>Server.MapPath(""/shop"")</code> returns <code>D:\\WebApps\\shop</code>', 'If Path starts with either a forward slash (<code>/</code>) or backward slash (<code>\\</code>), the <code>MapPath()</code> returns a path as if Path was a full, virtual path.', ""If Path doesn't start with a slash, the <code>MapPath()</code> returns a path relative to the directory of the request being processed."", 'Note: in C#, <code>@</code> is the verbatim literal string operator meaning that the string should be used ""as is"" and not be processed for escape sequences.', 'Footnotes', '<code>Server.MapPath(null)</code> and <code>Server.MapPath("""")</code> will produce this effect too.']","[0,1,2,3,4,5,6]",275791
"['In C# 5 and earlier, to give auto implemented properties a default value, you have to do it in a constructor.', 'The ability to have auto property initializers is included since C# 6.0.', 'The syntax is:']",[0],40754
"['As other people say, you cannot share cookies, but you could do something like this:', ""<li>centralize all cookies in a single domain, let's say cookiemaker.com"", '<li>when the user makes a request to example.com you redirect him to cookiemaker.com', '<li>cookiemaker.com redirects him back to example.com with the information you need', ""Of course, it's not completely secure, and you have to create some kind of internal protocol between your apps to do that."", ""Lastly, it would be very annoying for the user if you do something like that in every request, but not if it's just the first."", 'But I think there is no other way...']","[0, 1, 2, 3, 4]",3342225
"[""check the rsp's reply"", 'check that you have permissions to read the file', 'check whether the file is not locked by other application.', 'It is relevant mostly if you are on windows.', 'for example I think that you can get the exception if you are trying to read the file while it is opened in notepad']",[],4281264
"[""From what I've read, this error means that you're not referencing the table name correctly."", ""One common reason is that the table is defined with a mixed-case spelling, and you're trying to query it with all lower-case."", 'In other words, the following fails:', 'Use double-quotes to delimit identifiers so you can use the specific mixed-case spelling as the table is defined.', 'Re your comment, you can add a schema to the ""search_path"" so that when you reference a table name without qualifying its schema, the query will match that table name by checked each schema in order.', 'Just like <code>PATH</code> in the shell or <code>include_path</code> in PHP, etc.', 'You can check your current schema search path:', 'You can change your schema search path:', 'See also http://www.postgresql.org/docs/8.3/static/ddl-schemas.html']","[1, 3, 4, 6, 7]",695312
"['You cannot do this in C#.', 'What you can do is have a <code>out</code> parameter or return your own class (or struct if you want it to be immutable).', 'Using out parameter', 'Using custom class (or struct)']",[1],748083
"['An index is used to speed up searching in the database.', 'MySQL have some good documentation on the subject (which is relevant for other SQL servers as well):', 'http://dev.mysql.com/doc/refman/5.0/en/mysql-indexes.html', 'An index can be used to efficiently find all rows matching some column in your query and then walk through only that subset of the table to find exact matches.', ""If you don't have indexes on any column in the <code>WHERE</code> clause, the <code>SQL</code> server have to walk through the whole table and check every row to see if it matches, which may be a slow operation on big tables."", 'The index can also be a <code>UNIQUE</code> index, which means that you cannot have duplicate values in that column, or a <code>PRIMARY KEY</code> which in some storage engines defines where in the database file the value is stored.', 'In MySQL you can use <code>EXPLAIN</code> in front of your <code>SELECT</code> statement to see if your query will make use of any index.', 'This is a good start for troubleshooting performance problems.', 'Read more here:', 'http://dev.mysql.com/doc/refman/5.0/en/explain.html']","[0,3]",2955470
"['There is actually a pretty good tree structure implemented in the JDK.', 'Have a look at javax.swing.tree, TreeModel, and TreeNode.', 'They are designed to be used with the <code>JTreePanel</code> but they are, in fact, a pretty good tree implementation and there is nothing stopping you from using it with out a swing interface.', ""Note that as of Java 9 you may wish not to use these classes as they will not be present in the 'Compact profiles'.""]",[2],3522574
"['using can be used to call IDisposable.', 'It can also be used to alias types.', 'BIGBLOCK']","[0, 1]",75444
"['OK, from background knowledge and from reading the Wikipedia page to which you pointed, it appears that reactive programming is something like dataflow computing but with specific external ""stimuli"" triggering a set of nodes to fire and perform their computations.', 'This is pretty well suited to UI design, for example, in which touching a user interface control (say, the volume control on a music playing application) might need to update various display items and the actual volume of audio output.', ""When you modify the volume (a slider, let's say) that would correspond to modifying the value associated with a node in a directed graph."", 'Various nodes having edges from that ""volume value"" node would automatically be triggered and any necessary computations and updates would naturally ripple through the application.', 'The application ""reacts"" to the user stimulus.', 'Functional reactive programming would just be the implementation of this idea in a functional language, or generally within a functional programming paradigm.', 'For more on ""dataflow computing"", search for those two words on Wikipedia or using your favorite search engine.', 'The general idea is this: the program is a directed graph of nodes, each performing some simple computation.', 'These nodes are connected to each other by graph links that provide the outputs of some nodes to the inputs of others.', 'When a node fires or performs its calculation, the nodes connected to its outputs have their corresponding inputs ""triggered"" or ""marked"".', 'Any node having all inputs triggered/marked/available automatically fires.', 'The graph might be implicit or explicit depending on exactly how reactive programming is implemented.', 'Nodes can be looked at as firing in parallel, but often they are executed serially or with limited parallelism (for example, there may be a few threads executing them).', 'A famous example was the Manchester Dataflow Machine, which (IIRC) used a tagged data architecture to schedule execution of nodes in the graph through one or more execution units.', 'Dataflow computing is fairly well suited to situations in which triggering computations asynchronously giving rise to cascades of computations works better than trying to have execution be governed by a clock (or clocks).', 'Reactive programming imports this ""cascade of execution"" idea and seems to think of the program in a dataflow-like fashion but with the proviso that some of the nodes are hooked to the ""outside world"" and the cascades of execution are triggered when these sensory-like nodes change.', 'Program execution would then look like something analogous to a complex reflex arc.', 'The program may or may not be basically sessile between stimuli or may settle into a basically sessile state between stimuli.', '""non-reactive"" programming would be programming with a very different view of the flow of execution and relationship to external inputs.', 'It\'s likely to be somewhat subjective, since people will likely be tempted to say anything that responds to external inputs ""reacts"" to them.', 'But looking at the spirit of the thing, a program that polls an event queue at a fixed interval and dispatches any events found to functions (or threads) is less reactive (because it only attends to user input at a fixed interval).', ""Again, it's the spirit of the thing here: one can imagine putting a polling implementation with a fast polling interval into a system at a very low level and program in a reactive fashion on top of it.""]","[0, 7, 8, 9, 10, 12, 13, 15, 19, 21]",1028551
"[""It would be a security vulnerability if the client could request local file system files and then use JavaScript to figure out what's in them."", 'The only way around this is to build an extension in a browser.', 'Firefox extensions and IE extensions can access local resources.', 'Chrome is much more restrictive.']","[2, 3]",4090736
"['The first way is the older standard.', 'The second method was introduced in SQL-92, http://en.wikipedia.org/wiki/SQL.', 'The complete standard can be viewed at http://www.contrib.andrew.cmu.edu/~shadow/sql/sql1992.txt .', 'It took many years before database companies adopted the SQL-92 standard.', 'So the reason why the second method is preferred, it is the SQL standard according the ANSI and ISO standards committee.']","[0, 4]",894855
"[""Using <code>new String(byOriginal)</code> and converting back to <code>byte[]</code> using <code>getBytes()</code> doesn't guarantee two <code>byte[]</code> with equal values."", 'This is due to a call to <code>StringCoding.encode(..)</code> which will encode the <code>String</code> to <code>Charset.defaultCharset()</code>.', 'During this encoding, the encoder might choose to replace unknown characters and do other changes.', ""Hence, using <code>String.getBytes()</code> might not return an equal array as you've originally passed to the constructor.""]","[0,1]",1536147
"[""There's a nice bookmarklet called Visual Event that can show you all the events attached to an element."", 'It has color-coded highlights for different types of events (mouse, keyboard, etc.).', 'When you hover over them, it shows the body of the event handler, how it was attached, and the file/line number (on WebKit and Opera).', 'You can also trigger the event manually.', ""It can't find every event because there's no standard way to look up what event handlers are attached to an element, but it works with popular libraries like jQuery, Prototype, MooTools, YUI, etc.""]",[0],570996
"[""You're right:"", 'This works fine if your row has an <code>id</code>, such as:', ""If you don't have an <code>id</code>, you can use any of jQuery's plethora of selectors.""]",[1],171006
"['For example, task#1 is to create object.', 'Without IOC concept, task#1 is supposed to be done by Programmer.But With IOC concept, task#1 would be done by container.', 'In short Control gets inverted from Programmer to container.', 'So, it is called as inversion of control.', 'I found one good example here.']","[2,3]",2146712
"['Textpad also works well at opening files that size.', 'I have done it many times when having to deal with extremely large log files in the 3-5gb range.', 'Also, using grep to pull out the worthwhile lines and then look at those works great.']","[0, 2]",103060
"['Are you running a real-time antivirus scanner by any chance ?', 'If so, you could try (temporarily) disabling it to see if that is what is accessing the file you are trying to delete.', ""(Chris' suggestion to use Sysinternals process explorer is a good one).""]",[],1025439
"['Maybe something like this could work as well?', 'I haven\'t tried doing something with ""this"", so I don\'t know if it works or not.']",[0],171048
"[""You declared them but did not provide them with an intial value - thus, they're unintialized."", 'Try something like:', 'and the warnings should go away.']",[0],2448865
"['How about an analogy: when I was in the Air Force, I went to pilot training and became a USAF (US Air Force) pilot.', ""At that point I wasn't qualified to fly anything, and had to attend aircraft type training."", 'Once I qualified, I was a pilot (Abstract class) and a C-141 pilot (concrete class).', 'At one of my assignments, I was given an additional duty: Safety Officer.', 'Now I was still a pilot and a C-141 pilot, but I also performed Safety Officer duties (I implemented ISafetyOfficer, so to speak).', ""A pilot wasn't required to be a safety officer, other people could have done it as well."", ""All USAF pilots have to follow certain Air Force-wide regulations, and all C-141 (or F-16, or T-38) pilots 'are' USAF pilots."", 'Anyone can be a safety officer.', 'So, to summarize:', '<li>Pilot:  abstract class', '<li>C-141 Pilot:  concrete class', '<li>ISafety Officer:  interface', 'added note:  this was meant to be an analogy to help explain the concept, not a coding recommendation.', 'See the various comments below, the discussion is interesting.']","[0, 9, 10, 11]",3597910
"['f you just want to view a large file rather than edit it, there are a couple of freeware programs that read files a chunk at a time rather than trying to load the entire file in to memory.', 'I use these when I need to read through large ( > 5 GB) files.', 'Large Text File Viewer by swiftgear http://www.swiftgear.com/ltfviewer/features.html', 'Big File Viewer by Team Walrus.', ""You'll have to find the link yourself for that last one because the I can only post a maximum of one hyperlink being a newbie.""]","[2, 3]",3169512
"['<code>self</code> (not $self) refers to the <em>type</em> of class, where as <code>$this</code> refers to the current <em>instance</em> of the class.', '<code>self</code> is for use in static member functions to allow you to access static member variables.', '<code>$this</code> is used in non-static member functions, and is a reference to the instance of the class on which the member function was called.', 'Because <code>this</code> is an object, you use it like: <code>$this-&gt;member</code>', ""Because <code>self</code> is not an object, it's basically a type that automatically refers to the current class, you use it like: <code>self::member</code>""]","[0, 1, 2]",152073
"[""This query returns complete records, not just distinct <code>varchar_column</code>'s."", ""This query doesn't use <code>COUNT(*)</code>."", ""If there are lots of duplicates, <code>COUNT(*)</code> is expensive, and you don't need the whole <code>COUNT(*)</code>, you just need to know if there are two rows with same value."", 'Having an index on <code>varchar_column</code> will, of course, speed up this query greatly.']",[],689294
"['Yes.', ""Well what happens with HTML5 video is that you just put the <code>&lt;video&gt;</code> tag and the browser will give it's own UI, and thus the ability for full screen viewing."", 'It really makes life much better on us users to not have to see the ""art"" some developer playing with Flash could make :) It also adds consistency to the platform, which is nice.']",[1],3162788
"['I really like the philosophy of the ezSQL database library, which wraps the native SQL methods in an easier-to-use interface.', 'Fetching a single value from the database is trivial:', 'BIGBLOCK', 'It also makes it easy to fetch a single row, column, or set of rows.']","[0, 1, 2, 3]",813219
"['Are you using a shared hosting provider?', ""It could be master settings overriding anything you're trying to change."", 'Have you tried adding those into your .htaccess?', 'BIGBLOCK']","[1, 2, 3]",1122435
"['Yes, but you need to move the variable assignment into the query:', 'BIGBLOCK', 'Test case:', 'BIGBLOCK', 'Result:', 'BIGBLOCK', 'Note that for <code>SET</code>, either <code>=</code> or <code>:=</code> can be used as the assignment operator.', 'However inside other statements, the assignment operator must be <code>:=</code> and not <code>=</code> because <code>=</code> is treated as a comparison operator in non-SET statements.', '<strong>UPDATE:</strong>', 'Further to comments below, you may also do the following:', 'BIGBLOCK']","[0, 1, 9, 10]",3888755
"['If you are using IIS for hosting your application, then the default upload file size if 4MB.', 'To increase it, please use this below section in your web.config -', 'For IIS7 and above, you also need to add the lines below:', '<strong>Note</strong>:', '<li><strong><code>maxRequestLength</code></strong> is measured in <strong>kilobytes</strong>', '<li><strong><code>maxAllowedContentLength</code></strong> is measured in <strong>bytes</strong>', 'which is why the values differ in this config example.', '(Both are equivalent to 1 GB)']","[2, 3, 4, 5]",3853785
"['For larger data sets where sorting may not be desirable, you can also use the following perl script:', 'BIGBLOCK', ""This basically just remembers every line output so that it doesn't output it again."", 'It has the advantage over the ""<code>sort | uniq</code>"" solution in that there\'s no sorting required up front.']","[0, 1, 3]",618454
"['I tend to follow the design of JDK libraries, especially Collections and Concurrency (Joshua Bloch, Doug Lea, those guys know how to design solid APIs).', 'Anyway, many APIs in the JDK pro-actively throws <code>NullPointerException</code>.', 'For example, the Javadoc for <code>Map.containsKey</code> states:', '@throws NullPointerException if the key is null and this map', '    does not permit null keys (optional).', ""It's perfectly valid to throw your own NPE."", 'The convention is to include the parameter name which was null in the message of the exception.', 'The pattern goes:', ""Whatever you do, don't allow a bad value to get set and throw an exception later when other code attempts to use it."", 'That makes debugging a nightmare.', 'You should always the follow the ""fail-fast"" principle.']",[5],6358
"['Straight from the API Specifications for the <code>ClassCastException</code>:', 'Thrown to indicate that the code has', '  attempted to cast an object to a', '  subclass of which it is not an', '  instance.', 'So, for example, when one tries to cast an <code>Integer</code> to a <code>String</code>, <code>String</code> is not an subclass of <code>Integer</code>, so a <code>ClassCastException</code> will be thrown.']","[1,2,3,4]",907367
"['In C# 4, you will be able to use built-in support for tuples to handle this easily.', 'In the meantime, there are two options.', 'First, you can use ref or out parameters to assign values to your parameters, which get passed back to the calling routine.', 'This looks like:', 'Second, you can wrap up your return values into a structure or class, and pass them back as members of that structure.', 'KeyValuePair works well for 2 - for more than 2 you would need a custom class or struct.']","[2,4]",748091
"['My solution for this problem is an extension method <code>WithIndex()</code>,', 'http://code.google.com/p/ub-dotnet-utilities/source/browse/trunk/Src/Utilities/Extensions/EnumerableExtensions.cs', '<strong>Use it like</strong>']",[0],3691283
"[""<code>The type initializer for 'CSMessageUtility.CSDetails' threw an exception.</code> means that the static constructor on that class threw an Exception - so you need to look either in the static constructor of the CSDetails class, or in the initialisation of any static members of that class.""]",[0],4398374
"['Likewise,', 'yields a stdClass object - auto casted', 'I found this out today by misspelling:', 'Cool!']",[],2866039
"[""Probably because you're working with unmodifiable wrapper."", 'Change this line:', 'to this line:']",[0],2965762
"['I had a messed up virtual host config.', 'Remember you need one virtual host without SSL for port 80, and another one with SSL for port 443.', 'You cannot have both in one virtual host, as the webmin-generated config tried to do.']","[1, 2]",1064029
['You can create <code>$i</code> outside the loop and do <code>$i++</code> at the bottom of the loop.'],[0],141117
"['A race condition occurs when two or more threads can access shared data and they try to change it at the same time.', ""Because the thread scheduling algorithm can swap between threads at any time, you don't know the order in which the threads will attempt to access the shared data."", 'Therefore, the result of the change in data is dependent on the thread scheduling algorithm, i.e.', 'both threads are ""racing"" to access/change the data.', 'Problems often occur when one thread does a ""check-then-act"" (e.g.', '""check"" if the value is X, then ""act"" to do something that depends on the value being X) and another thread does something to the value in between the ""check"" and the ""act"".', 'E.g:', 'The point being, y could be 10, or it could be anything, depending on whether another thread changed x in between the check and act.', 'You have no real way of knowing.', 'In order to prevent race conditions from occurring, you would typically put a lock around the shared data to ensure only one thread can access the data at a time.', 'This would mean something like this:']","[0,9]",34550
"[""There's a term for it to make it sound special."", 'The reality is nowhere near so mysterious.', 'Basically, a ""Bean"":', 'is a serializable object (that is, it implements <code>java.io.Serializable</code>, and does so correctly), that', 'has ""properties"" whose getters and setters are just methods with certain names (like, say, <code>getFoo()</code> is the getter for the ""Foo"" property), and', 'has a public default constructor (so it can be created at will and configured by setting its properties).', 'Update:', 'As for <code>Serializable</code>:  That is nothing but a ""marker interface"" (an interface that doesn\'t declare any functions) that tells Java that the implementing class consents to (and implies that it is capable of) ""serialization"" -- a process that converts an instance into a stream of bytes.', ""Those bytes can be stored in files, sent over a network connection, etc, and have enough info to allow a JVM (at least, one that knows about the object's type) to reconstruct the object later -- possibly in a different instance of the application, or even on a whole other machine!"", 'Of course, in order to do that, the class has to abide by certain limitations.', ""Chief among them is that all instance fields must be either primitive types (int, bool, etc), instances of some class that is also serializable, or marked as <code>transient</code> so that Java won't try to include them."", '(This of course means that <code>transient</code> fields will not survive the trip over a stream.', 'A class that has <code>transient</code> fields should be prepared to reinitialize them if necessary.)', ""A class that can not abide by those limitations should not implement <code>Serializable</code> (and, IIRC, the Java compiler won't even let it do so.)""]","[0,2,3,4,5]",3295540
"['The accepted practice if to use the IllegalArgumentException( String message ) to declare a parameter to be invalid and give as much detail as possible...', 'So to say that a parameters was found to be null while exception non-null, you would do something like this:', 'You have virtually no reason to implicitly use the ""NullPointerException"".', 'The NullPointerException is an exception thrown by the Java Virtual Machine when you try to execute code on null reference (Like toString()).']","[0,3]",8132
"['I recommend <code>use boolean;</code>.', 'You have to install the boolean module from cpan though.']",[0],2757625
"['Assuming your table is named TableABC and the column which you want is Col and the primary key to T1 is Key.', 'The advantage of this approach over the above answer is it gives the Key.']",[],688566
"['The text before each parameter is <strong>part</strong> of the method name.', 'From your example, the name of the method is actually', 'BIGBLOCK', 'Each : represents an argument.', 'In a method call, the method name is split at the :s and arguments appear after the :s. e.g.', 'BIGBLOCK']",[0],722830
"['Originally ZIP files were created with MS-DOS command line software from PKWare, the two programs were PKZIP.EXE and PKUNZIP.EXE.', 'I think you can still download PKUNZIP at the PKWare site here:', 'http://www.pkware.com/software-pkzip/dos-compression', 'The actual command line could look something like this:']",[3],1021585
"['Based on your comments it sounds like you are doing something like this:', 'There are two problems.', 'First, as others have said, <code>obj.wait()</code> can only be called if the current thread holds the primitive mutex for <code>obj</code>.', 'If the current thread does not hold the mutex, you get the exception you are seeing.', 'The second (more important) problem is that <code>thread.wait()</code> does not do what you seem to be expecting it to do.', 'Specifically, <code>thread.wait()</code> does not cause the nominated thread to wait.', 'Rather it causes the current thread to wait until some other thread calls <code>thread.notify()</code> or <code>thread.notifyAll()</code>.', ""There is actually no safe way to force a Thread instance to pause if it doesn't want to."", '(The nearest that Java has to this is the deprecated <code>Thread.suspend()</code> method, but that method is inherently unsafe, as is explained in the Javadoc.)', 'If you want the newly started Thread to pause, the best way to do it is to create a CountdownLatch instance and have the thread call <code>await()</code> on the latch to pause itself.', 'The main thread would then call <code>countDown()</code> on the latch to let the paused thread continue.']","[2,4]",1538514
"['You need to double escape any RegExp characters (once for the slash in the string and once for the regexp):', 'BIGBLOCK', ""Otherwise, it looks for the end of the line and 'TESTONE' (which it never finds)."", ""Personally, I'm not a big fan of building regexp's using strings for this reason."", ""The level of escaping that's needed could lead you to drink."", ""I'm sure others feel differently though and like drinking when writing regexes.""]","[0, 1]",1162538
"['The ""proper conversion"" between <code>byte[]</code> and <code>String</code> is to explicitly state the encoding you want to use.', 'If you start with a <code>byte[]</code> and it does not in fact contain text data, there is no ""proper conversion"".', '<code>String</code>s are for text, <code>byte[]</code> is for binary data, and the only really sensible thing to do is to avoid converting between them unless you absolutely have to.', 'If you really must use a <code>String</code> to hold binary data then the safest way is to use Base64 encoding.']","[2,3]",1536365
"[""Ruby can't find any root certificates to trust."", 'Take a look at this blog post for a solution: ""Ruby 1.9 and the SSL error"".', 'The solution is to install the <code>curl-ca-bundle</code> port which contains the same root certificates used by Firefox:', 'BIGBLOCK', 'and tell your <code>https</code> object to use it:', 'BIGBLOCK', 'Note that if you want your code to run on Ubuntu, you need to set the <code>ca_path</code> attribute instead, with the default certificates location <code>/etc/ssl/certs</code>.']","[0, 2, 3, 4, 5]",4568617
"[""Here's a plugin which can list all event handlers for any given element/event:"", 'BIGBLOCK', 'Use it like this:', 'BIGBLOCK', 'Src: (my blog) -> http://james.padolsey.com/javascript/debug-jquery-events-with-listhandlers/']","[0, 1]",571225
"[""This is a pretty hacky solution, but it's at least something(?)."", 'The idea is to use a CSS transform to rotate the contents of your page to quasi-portrait mode.', ""Here's JavaScript (expressed in jQuery) code to get you started:"", 'BIGBLOCK', 'The code expects the entire contents of your page to live inside a div just inside the body element.', 'It rotates that div 90 degrees in landscape mode - back to portrait.', ""Left as an exercise to the reader: the div rotates around its centerpoint, so its position will probably need to be adjusted unless it's perfectly square."", ""Also, there's an unappealing visual problem."", 'When you change orientation, Safari rotates slowly, then the top-level div snaps to 90degrees different.', 'For even more fun, add', 'BIGBLOCK', 'to your CSS.', 'When the device rotates, then Safari does, then the content of your page does.', 'Beguiling!']","[1, 2, 3, 7, 8]",3261959
"['A procedure does not have a return value, whereas a function has.', 'Example:', 'BIGBLOCK', 'Notice how the function has a return clause between the parameter list and the ""as"" keyword.', 'This means that it is expected to have the last statement inside the body of the function read something like:', 'BIGBLOCK', 'Where my_varchar2_local_variable is some varchar2 that should be returned by that function.']",[0],771959
"['You should look at the article <em>C++ Programming/Type Casting</em>.', 'It contains a good description of all of the different cast types.', 'The following taken from the above link:', 'const_cast', 'const_cast(expression) The const_cast&lt;>() is used to add/remove  const(ness) (or volatile-ness) of a variable.', 'static_cast', 'static_cast(expression) The static_cast&lt;>() is used to cast between  the integer types.', ""'e.g.'"", 'char->long, int->short etc.', 'Static cast is also used to cast pointers to related types, for  example casting void* to the appropriate type.', 'dynamic_cast', 'Dynamic cast is used to convert pointers and references at run-time,  generally for the purpose of casting a pointer or reference up or down  an inheritance chain (inheritance hierarchy).', 'dynamic_cast(expression)', 'The target type must be a pointer or reference type, and the  expression must evaluate to a pointer or reference.', 'Dynamic cast works  only when the type of object to which the expression refers is  compatible with the target type and the base class has at least one  virtual member function.', 'If not, and the type of expression being cast  is a pointer, NULL is returned, if a dynamic cast on a reference  fails, a bad_cast exception is thrown.', ""When it doesn't fail, dynamic  cast returns a pointer or reference of the target type to the object  to which expression referred."", 'reinterpret_cast', 'Reinterpret cast simply casts one type bitwise to another.', 'Any pointer  or integral type can be casted to any other with reinterpret cast,  easily allowing for misuse.', 'For instance, with reinterpret cast one  might, unsafely, cast an integer pointer to a string pointer.']","[4, 6, 9, 11]",1255015
"['As stated above, the lambda operator in Python defines an anonymous function, and in Python functions are closures.', 'It is important not to confuse the concept of closures with the operator lambda, which is merely syntactic methadone for them.', 'When I started in Python a few years ago, I used lambdas a lot, thinking they were cool, along with list comprehensions.', 'However, I wrote and have to maintain a big website written in Python, with on the order of several thousand function points.', ""I've learnt from experience that lambdas might be OK to prototype things with, but offer nothing over inline functions (named closures) except for saving a few key-stokes, or sometimes not."", 'Basically this boils down to several points:', 'it is easier to read software that is explicitly written using meaningful names.', 'Anonymous closures by definition cannot have a meaningful name, as they have no name.', 'This brevity seems, for some reason, to also infect lambda parameters, hence we often see examples like lambda x: x+1', 'it is easier to reuse named closures, as they can be referred to by name more than once, when there is a name to refer to them by.', 'it is easier to debug code that is using named closures instead of lambdas, because the name will appear in tracebacks, and around the error.', ""That's enough reason to round them up and convert them to named closures."", 'However, I hold two other grudges against anonymous closures.', 'The first grudge is simply that they are just another unnecessary keyword cluttering up the language.', 'The second grudge is deeper and on the paradigm level, i.e.', 'I do not like that they promote a functional-programming style, because that style is less flexible than the message passing, object oriented or procedural styles, because the lambda calculus is not Turing-complete (luckily in Python, we can still break out of that restriction even inside a lambda).', 'The reasons I feel lambdas promote this style are:', 'There is an implicit return, i.e.', ""they seem like they 'should' be functions."", 'They are an alternative state-hiding mechanism to another, more explicit, more readable, more reusable and more general mechanism: methods.', 'I try hard to write lambda-free Python, and remove lambdas on sight.', ""I think Python would be a slightly better language without lambdas, but that's just my opinion.""]",[4],3961969
"['<code>wait</code> is defined in <code>Object</code>, and not it <code>Thread</code>.', 'The monitor on <code>Thread</code> is a little unpredictable.', 'Although all Java objects have monitors, it is generally better to have a dedicated lock:', 'You can get slightly easier to read diagnostics, at a small memory cost (about 2K per process) by using a named class:', 'In order to <code>wait</code> or <code>notify</code>/<code>notifyAll</code> an object, you need to be holding the lock with the <code>synchronized</code> statement.', 'Also, you will need a <code>while</code> loop to check for the wakeup condition (find a good text on threading to explain why).', 'To notify:', 'It is well worth getting to understand both Java language and <code>java.util.concurrent.locks</code> locks (and <code>java.util.concurrent.atomic</code>) when getting into multithreading.', 'But use <code>java.util.concurrent</code> data structures whenever you can.']","[4,5]",1537400
"['Make sure your jar file is not corrupted.', ""If it's corrupted or not able to unzip, this error will occur.""]","[0,1]",3801759
"['A <strong>library</strong> performs specific, well-defined operations.', 'A <strong>framework</strong> is a skeleton where the application defines the ""meat"" of the operation by filling out the skeleton.', 'The skeleton still has code to link up the parts but the most important work is done by the application.', '<strong>Examples of libraries:</strong> Network protocols, compression, image manipulation, string utilities, regular expression evaluation, math.', 'Operations are self-contained.', '<strong>Examples of frameworks:</strong> Web application system, Plug-in manager, GUI system.', 'The framework defines the concept but the application defines the fundamental functionality that end-users care about.']","[0, 1, 3, 5]",148759
['Is the following acceptable:'],[0],170998
"[""An application that I've found indispensible as an alternative is DTerm, which actually opens a mini terminal right in your application."", 'Plus it works with just about everything out there - Finder, XCode, PhotoShop, etc.']",[0],3519620
"['Biggest difference is a Web Server handles HTTP requests, while an Application server will execute business logic on any number of protocols.']",[0],1654653
"['Best thing to do would be to overload operator&lt;&lt; yourself, so that QString can be passed as a type to any library expecting an output-able type.', 'BIGBLOCK']",[0],4214518
"['With <em>zsh</em> you can do this:', 'BIGBLOCK', 'Or you can use AWK:', 'BIGBLOCK']","[0, 1, 2, 3]",618624
"[""You won't get <code>Enum.GetValues()</code> in Silverlight."", 'Original Blog Post by Einar Ingebrigtsen:']",[0],4200724
"['For those interested, none of the methodologies above work if you wish to detect an installed library.', 'I imagine you are left either with physically checking the path (potentially for header files and such), or something like this (if you are on a Debian-based distro):', 'As you can see from the above, a ""0"" answer from the query means the package is not installed.', 'This is a function of ""grep"" - a ""0"" means a match was found, a ""1"" means no match was found.']",[1],2075386
['You can use this one: Ã©Â?You can type it by pressing Alt key and typing 0149.'],[0],2729868
"[""You can't run this particular piece of code in the interactive interpreter.You'll need to save it into a file first so that you can pass the argument to it like this""]",[0],970725
"['I have the same problem', 'but I found this after a long search:', 'http://www.herongyang.com/JDBC/MySQL-JDBC-Driver-Load-Class.html', 'But I made some change.', 'I put the driver in the same folder as my <code>ConTest.java</code> file,', 'and compile it, resulting in <code>ConTest.class</code>.', 'So in this folder have', 'and I write this', 'This way if you not use any IDE just cmd in windows or shell in linux.']",[],4542807
"['Because you can ask the server to append a prefix to the returned JSON object.', 'E.g', '<code>function_prefix(json_object);</code>', 'in order for the browser to <code>eval</code> ""inline"" the JSON string as an expression.', 'This trick makes it possible for the server to ""inject"" javascript code directly in the Client browser and this with bypassing the ""same origin"" restrictions.', 'In other words, you can have cross-domain data exchange.', ""Normally, <code>XMLHttpRequest</code> doesn't permit cross-domain data-exchange directly (one needs to go through a server in the same domain) whereas:"", '<code>&lt;script src=""some_other_domain/some_data.js&amp;prefix=function_prefix</code>>` one can access data from a domain different than from the origin.', 'Also worth noting: even though the server should be considered as ""trusted"" before attempting that sort of ""trick"", the side-effects of possible change in object format etc.', 'can be contained.', 'If a <code>function_prefix</code> (i.e.', 'a proper js function) is used to receive the JSON object, the said function can perform checks before accepting/further processing the returned data.']",[5],2067502
['BIGBLOCK'],[0],2667248
"['Explicitly filling in the ContentDisposition fields did the trick.', 'BIGBLOCK']","[0, 1]",2828438
